title,snippet,link,position,date
The Pegasus project | The Guardian,"A special investigation into NSO Group, which sells hacking spyware to governments. Revealed. Massive leak uncovers global abuse of weapon of mass ...",https://www.theguardian.com/news/series/pegasus-project,0,2021-10-17 13:53:39
Takeaways from the Pegasus Project - The Washington Post,"Jul 18, 2021 — Here are key takeaways from the Pegasus Project, which found that spyware leased by the NSO Group was used in attempted and successful hacks ...",https://www.washingtonpost.com/investigations/2021/07/18/takeaways-nso-pegasus-project/,1,2021-10-17 13:53:39
Pegasus Project (investigation) - Wikipedia,"The Pegasus Project is an international investigative journalism initiative that revealed governments' espionage on journalists, opposition politicians, ...",https://en.wikipedia.org/wiki/Pegasus_Project_(investigation),2,2021-10-17 13:53:39
The Pegasus Project - Forbidden Stories,The Pegasus Project · PROJET PEGASUS L'équipe de Forbidden Stories · Director of the consortium · Editor-in-Chief · Journalists · Web development · Trailer · Visual.,https://forbiddenstories.org/case/the-pegasus-project/,3,2021-10-17 13:53:39
Massive data leak reveals Israeli NSO Group's spyware used,"Jul 18, 2021 — The Pegasus Project lays bare how NSO's spyware is a weapon of choice for repressive governments seeking to silence journalists, ...",https://www.amnesty.org/en/latest/press-release/2021/07/the-pegasus-project/,4,2021-10-17 13:53:39
Pegasus Project,"Founded in 2003, Pegasus Project Therapeutic Riding Center is located in beautiful Central Washington right outside of Yakima. We serve both children and adults ...",https://pegasusrides.com/,5,2021-10-17 13:53:39
Topic: The Pegasus Project | FRONTLINE | PBS | Official Site,"Aug 3, 2021 — A powerful hacking tool called Pegasus, sold to governments around the world by the Israeli surveillance company NSO Group, has been used to ...Jul 18, 2021 — Today's initial launch of the Pegasus Project is just the beginning. In addition to Cengiz, FRONTLINE, Forbidden Stories and the partner news ...",https://www.pbs.org/wgbh/frontline/topic/pegasus-project/,6,2021-10-17 13:53:39
Topic: The Pegasus Project | FRONTLINE | PBS | Official Site,"Aug 3, 2021 — A powerful hacking tool called Pegasus, sold to governments around the world by the Israeli surveillance company NSO Group, has been used to ...",https://www.pbs.org/wgbh/frontline/topic/pegasus-project/,7,2021-10-17 13:53:39
Introducing 'The Pegasus Project' - PBS,"Jul 18, 2021 — Today's initial launch of the Pegasus Project is just the beginning. In addition to Cengiz, FRONTLINE, Forbidden Stories and the partner news ...",https://www.pbs.org/wgbh/frontline/article/introducing-the-pegasus-project/,8,2021-10-17 13:53:39
"My Pegasus Project - Horse Adoption Texas, Horse Rescue","The Pegasus Project, Inc. is a nonprofit organization, dedicated to the rescue, rehabilitation and placement of neglected, abandoned or abused horses in ...",http://www.mypegasusproject.org/,9,2021-10-17 13:53:39
The Pegasus Project - OCCRP,"Jul 18, 2021 — The Pegasus Project is a collaborative investigation into NSO Group, an Israeli “cyber intelligence” company that sells sophisticated ...",https://www.occrp.org/en/the-pegasus-project/,10,2021-10-17 13:53:39
pegasus-EN: Home,"SECURING AUTOMATED DRIVING EFFECTIVELY. ... PEGASUS delivers the standards for the automation of the future. With the PEGASUS joint project, promoted by the ...",https://www.pegasusprojekt.de/en/,11,2021-10-17 13:53:39
'Pegasus Project' Uncovers a Privacy Nightmare - The Crime ...,"Jul 23, 2021 — 'Pegasus Project' Uncovers a Privacy Nightmare ... Pegasus, military-grade spyware designed by the Israeli surveillance firm NSO Group to ...",https://thecrimereport.org/2021/07/23/pegasus-project-uncovers-a-privacy-nightmare/,12,2021-10-17 13:53:39
"The Pegasus Project, Inc. - Home | Facebook","The Pegasus Project is an equine rescue whose mission is to rescue, rehabilitate, retrain and rehome neglected, abused and abandoned horses, ...",https://www.facebook.com/PegasusRescue/,13,2021-10-17 13:53:39
Consortium behind Pegasus Project wins ... - Fort Wayne's NBC,3 days ago — BRUSSELS (AP) — The consortium of journalists behind the Pegasus Project investigation into malware from Israel-based NSO Group that ...,https://fortwaynesnbc.com/2021/10/14/consortium-behind-pegasus-project-wins-eu-journalism-prize/,14,2021-10-17 13:53:39
Pegasus Project: Pegasus Voyages,"The Pegasus Project is funded by charter revenues, foundation grants, in-kind contributions, and private donations. Contributions are tax deductible. All net ...",http://www.pegasusproject.org/,15,2021-10-17 13:53:39
The Pegasus Project | SGCommand - Stargate Wiki,"Having been unsuccessful in dialing out with the Supergate the Ori used to invade the Milky Way galaxy, the team hopes to dial in from Pegasus since the ...Project Pegasus (Potential Energy Group/Alternate Sources/United States) is a scientific base. Project: Pegasus was originally intended to research ...",https://stargate.fandom.com/wiki/The_Pegasus_Project,16,2021-10-17 13:53:39
The Pegasus Project | SGCommand - Stargate Wiki,"Having been unsuccessful in dialing out with the Supergate the Ori used to invade the Milky Way galaxy, the team hopes to dial in from Pegasus since the ...",https://stargate.fandom.com/wiki/The_Pegasus_Project,17,2021-10-17 13:53:39
Project P.E.G.A.S.U.S. (Earth-616) | Marvel Database | Fandom,Project Pegasus (Potential Energy Group/Alternate Sources/United States) is a scientific base. Project: Pegasus was originally intended to research ...,https://marvel.fandom.com/wiki/Project_P.E.G.A.S.U.S._(Earth-616),18,2021-10-17 13:53:39
The Pegasus Project,Pegasus is a literacy through Latin after-school program that works with underserved schools.,https://www.pegasusafterschool.org/,19,2021-10-17 13:53:39
The Thing: Project Pegasus (Marvel Premiere Classic),"Amazon.com: The Thing: Project Pegasus (Marvel Premiere Classic): 9780785138112: Macchio, Ralph, Gruenwald, Mark, Buscema, Sal, Byrne, John, Perez, ...",https://www.amazon.com/Thing-Project-Pegasus-Premiere-Classic/dp/0785138110,20,2021-10-17 13:53:39
The Pegasus Project (2015) - IMDb,"The Pegasus Project: Directed by Aaron Wolf. With Flynn Falcone, Aaron Wolf.",https://www.imdb.com/title/tt4715422/,21,2021-10-17 13:53:39
Pegasus Project revelations show added layer of risk for ...,"Jul 30, 2021 — NSO Group's Pegasus spyware is the subject of the Pegasus Project, which revealed that at least 180 journalists may have been targeted for ...",https://cpj.org/2021/07/pegasus-project-risk-corruption-reporters/,22,2021-10-17 13:53:39
Time Travel and Project Pegasus - Cult of Weird,"“For 70 years, the US government has been concealing advanced technologies because they might be socially, economically, or technically disruptive in nature.",https://www.cultofweird.com/science/time-travel-project-pegasus/,23,2021-10-17 13:53:39
The Pegasus Project: Uncovering spyware and its abuse,"Jul 27, 2021 — The malware being investigated by the Pegasus Project uses an attack type known as an endpoint attack, where a hacker targets and takes control ...",https://psuvanguard.com/the-pegasus-project-uncovering-spyware-and-its-abuse/,24,2021-10-17 13:53:39
The PEGASUS project--a prospective cohort study for the ...,"by C Irl · 1997 · Cited by 49 — Since the thalidomide disaster, it is well accepted that drugs can have adverse effects on the developing human being. Although numerous studies show that ...",https://pubmed.ncbi.nlm.nih.gov/9455716/,25,2021-10-17 13:53:39
The Pegasus Project awarded the 2021 Daphne Caruana ...,"3 days ago — This Thursday 14 October 2021, the Daphne Caruana Prize for Journalism was awarded to the journalists from the Pegasus Project coordinated ...",https://www.europarl.europa.eu/news/en/press-room/20211008IPR14514/the-pegasus-project-awarded-the-2021-daphne-caruana-galizia-prize-for-journalism,26,2021-10-17 13:53:39
The Pegasus Project surfaces a new era of oppression for ...,"Aug 3, 2021 — For anyone who cares about threats to religious freedom, the Pegasus Project exposes a startling development: Authoritarian states now have all ...",https://religionnews.com/2021/08/03/the-pegasus-project-surfaces-a-new-era-of-oppression-for-people-of-faith-heres-what-should-be-done/,27,2021-10-17 13:53:39
SPJ: Pegasus Project findings 'staggering and outrageous',"Jul 19, 2021 — The Pegasus Project is a global investigation by The Washington Post, PBS Frontline, The Guardian, Le Monde and a dozen other international ...",https://www.spj.org/news.asp?REF=1824,28,2021-10-17 13:53:39
Pegasus Project Journalists Win Top EU Prize - NTD News,1 day ago — Journalists that investigated the use of spyware known as Pegasus have won the top award at the European ...,https://mb.ntd.com/pegasus-project-journalists-win-top-eu-prize_689477.html,29,2021-10-17 13:53:39
Consortium Behind Pegasus Project Wins EU ... - VOA News,3 days ago — The consortium of journalists behind the Pegasus Project investigation into malware from Israel-based NSO Group won the top European Union ...,https://www.voanews.com/a/consortium-behind-pegasus-project-wins-eu-journalism-prize-/6271078.html,30,2021-10-17 13:53:39
The Pegasus Project: Virtual Team Building for Secret Agents,The Pegasus Project. In our Remote Escape Game teams play from home and become Secret Agents who solve tricky puzzles. Try for ...,https://www.cluetivity.com/the-pegasus-project-remote-game/,31,2021-10-17 13:53:39
How NSO Group's Pegasus Spyware Scandal Is ... - NPR,"Aug 25, 2021 — The Pegasus Project, a consortium of international media outlets, ... the world sought NSO's cellphone hacking technology Pegasus to spy on ...",https://www.npr.org/2021/08/25/1027397544/nso-group-pegasus-spyware-mobile-israel,32,2021-10-17 13:53:39
Consortium Behind Pegasus Project Wins EU Journalism Prize,3 days ago — The consortium of journalists behind the Pegasus Project investigation into malware from Israel-based NSO Group that provided further ...,https://www.usnews.com/news/business/articles/2021-10-14/consortium-behind-pegasus-project-wins-eu-journalism-prize,33,2021-10-17 13:53:39
Pegasus Project: Why 17 news outlets are working ... - CNN,"Jul 19, 2021 — Forensic tests affirmed the presence of spyware on some phones. More will be coming out in the days ahead. The participating news outlets are ...",https://www.cnn.com/2021/07/19/media/pegasus-project-spyware-reliable-sources/index.html,34,2021-10-17 13:53:39
PEGaSus - SEI - Stockholm Environment Institute,"Phosphorus management in pigs and poultry in the EU (PEGaSus), a project within the European Research Area NETwork on Sustainable Animal Production (ERA-NET ...",https://www.sei.org/projects-and-tools/projects/pegasus-phosphorus-management-eu/,35,2021-10-17 13:53:39
Pegasus Project consortium wins first Daphne Caruana ...,3 days ago — The consortium of journalists behind the Pegasus Project investigation into malware from Israel-based NSO Group has won the first top ...,https://www.euronews.com/2021/10/14/pegasus-project-consortium-wins-first-daphne-caruana-galizia-journalism-prize,36,2021-10-17 13:53:39
Latest pegasus-project News Live - The Wire,"Read latest pegasus-project news and top news live from pegasus-project only on Thewire.in. Read pegasus-project news, current affairs and news headlines ...",https://thewire.in/tag/pegasus-project,37,2021-10-17 13:53:39
The Pegasus Project - Online Escape Game Experience!,The Pegasus Project is an online escape game that you solve as a team together. You can enter and examine all rooms virtually. 2-6 players.,https://escapesf.net/rooms/the-pegasus-project-online-escape-game-experience/,38,2021-10-17 13:53:39
Pegasus Project: Home,PEGASUS investigates a novel power cycle for renewable electricity production combining a solar centrifugal particle receiver with a sulphur storage system for ...,https://www.pegasus-project.eu/,39,2021-10-17 13:53:39
Home | pegasus-erc - Wix.com,"PEGASUS is an ERC-funded, five-year research project headed by Professor Ludovic Orlando, both appointed at the Centre for GeoGenetics, University of ...",https://orlandoludovic.wixsite.com/pegasus-erc,40,2021-10-17 13:53:39
Pegasus Project: Malware used against ... - Al Jazeera,"Jul 24, 2021 — Pegasus Project: Malware used against journalists and dissidents ... Stunning revelations of a global epidemic of surveillance using malicious ...",https://www.aljazeera.com/program/the-listening-post/2021/7/24/pegasus-project-malware-used-against-journalists-and-dissidents,41,2021-10-17 13:53:39
The Spyware Tool Tracking Dissidents Around the World,"Jul 20, 2021 — Stephanie Kirchgaessner discusses the Pegasus Project, a series of articles investigating the Israeli surveillance company NSO Group.",https://www.newyorker.com/news/q-and-a/the-spyware-tool-tracking-dissidents-around-the-world,42,2021-10-17 13:53:39
"Pegasus WMS – Automate, recover, and debug scientific ...","The Pegasus project is supported by the National Science Foundation under the OAC SI2-SSI program, grant #1664162. Pegasus also receives support from the ...",https://pegasus.isi.edu/,43,2021-10-17 13:53:39
The Pegasus Project Inc | Mightycause,Pegasus is much more than a horse sanctuary. We work closely with local law enforcement agencies and other animal welfare groups to respond to horse...,https://www.mightycause.com/organization/Pegasus-Project,44,2021-10-17 13:53:39
Project Pegasus Web Site,"Welcome to PROJECT PEGASUS! ... for information concerning the IH 30 and IH 35E freeway improvements project in the City of Dallas, Dallas County, Texas.",https://projectpegasus.org/,45,2021-10-17 13:53:39
Pegasus Project (@pegasusyakima) • Instagram photos and ...,"Pegasus Project. We are a therapeutic horseback riding center in Yakima, Wa serving both children and adults! www.pegasusrides.com.",https://www.instagram.com/pegasusyakima/?hl=en,46,2021-10-17 13:53:39
Pegasus project - PEMFC based on platinum group,PEGASUS project is exploring a promising route towards the removal of Pt and other critical raw materials (CRM) from PEMFC and their replacement by non-critical ...,https://www.pegasus-pemfc.eu/,47,2021-10-17 13:53:39
Pegasus Project wins Daphne Caruana Galizia journalism prize,"3 days ago — In July 2021, the Pegasus Project sent shockwaves around the world after it laid bare how Pegasus spyware, created by Israeli company NSO ...",https://www.euractiv.com/section/digital/news/pegasus-project-wins-daphne-caruana-galizia-journalism-prize/,48,2021-10-17 13:53:39
how governments use Pegasus spyware against journalists,"Jul 19, 2021 — Pegasus Project is the name of a large-scale investigation into the leak of 50,000 phone numbers of potential surveillance targets that ...",https://securityaffairs.co/wordpress/120291/malware/pegasus-project-nso-pegasus-spywar.html,49,2021-10-17 13:53:39
The Pegasus Project media index - MSNBC News,"Jul 19, 2021 — PEGASUS: THE NEW GLOBAL WEAPON FOR SILENCING JOURNALISTS · THE RISE AND FALL OF NSO GROUP · THE PEGASUS PROJECT: A WORLDWIDE COLLABORATION TO ...",https://www.msnbc.com/rachel-maddow-show/pegasus-project-media-index-n1274437,50,2021-10-17 13:53:39
The Pegasus Project | STARS air ambulance,The Pegasus Project is raising money for new helicopter equipment in Saskatchewan by building and auctioning off a custom 1968 Ford Mustang.,https://stars.ca/event/the-pegasus-project/,51,2021-10-17 13:53:39
Pegasus Project: Your iPhone 11 or iPhone 12 May Be Spying ...,"Pegasus software. Source: Pegasus Project. Pegasus spyware is developed, marketed, and licensed to the governments by a private security company, ...",https://spyscape.com/article/why-your-smartphone-may-be-your-biggest-enemy,52,2021-10-17 13:53:39
The Pegasus Project - Digital Game Experience | Fever,Tickets The Pegasus Project Digital Game for 2-6 players Highlights 🕵️ Work your way through a series of clues to complete the game Team up with ...,https://feverup.com/m/102031,53,2021-10-17 13:53:39
The Pegasus Project Shows Tech Giants Need to Do More to ...,"Aug 5, 2021 — Months of complex and painstaking investigations led to the discovery of dozens of targets of unlawful surveillance, and leads to countless more ...",https://www.vice.com/en/article/g5g3pq/the-pegasus-project-tech-giants-need-to-do-more,54,2021-10-17 13:53:39
Pegasus Project: Why I was targeted by Israeli spyware,"Jul 20, 2021 — Pegasus Project: Why I was targeted by Israeli spyware · The Orwellian prediction finally came true. · This development highlights the ...",https://www.middleeasteye.net/opinion/pegasus-israel-saudi-arabia-why-targeted-spyware,55,2021-10-17 13:53:39
Pegasus Project - Willamette Week,"pegasus project. Load More. Most Read. Why Would Anyone Move to Portland Right Now? (Photos Thomas Teal, Design by Jack Kent). Portland's High-Profile Sweep ...",https://www.wweek.com/tag/pegasus-project/,56,2021-10-17 13:53:39
The Pegasus Project (@PegasusforSTARS) | Twitter,"The latest Tweets from The Pegasus Project (@PegasusforSTARS). The Pegasus Project is a completely custom-built, one-of-a-kind, 1968 Ford Mustang 427 coupe ...",https://twitter.com/pegasusforstars?lang=en,57,2021-10-17 13:53:39
What's the Pegasus Project? 17 news outlets are working ...,"Jul 20, 2021 — The participating news outlets are dubbing this the “Pegasus Project,” teeing off the name of the spyware, Pegasus, which is ostensibly ...",https://www.wraltechwire.com/2021/07/20/whats-the-pegasus-project-17-news-outlets-are-working-together-to-cover-spyware-on-a-mass-scale/,58,2021-10-17 13:53:39
India and the Pegasus Project: Where do we go from here?,"Aug 23, 2021 — The Pegasus Project investigation, released on July 18th, 2021 by a global consortium of more than 80 journalists from 17 media outlets ...",https://medium.com/center-for-media-data-and-society/india-and-the-pegasus-project-where-do-we-go-from-here-74c161a3b068,59,2021-10-17 13:53:39
Pegasus Project: End export of surveillance technology to ...,"Jul 26, 2021 — Following the revelations on the Pegasus project, which has been used to target human rights defenders, journalists and bloggers, ...",http://menarights.org/en/articles/pegasus-project-end-export-surveillance-technology-mena-autocratic-governments,60,2021-10-17 13:53:39
FRONTLINE: Collaborating on the Pegasus Project - Public ...,"Jul 27, 2021 — In the Pegasus Project, we were one of two U.S. based partners (along with The Washington Post) and the only documentary newsroom. So while our ...",https://www.publicmediaalliance.org/frontline-collaborating-on-the-pegasus-project/,61,2021-10-17 13:53:39
HT Explains: What we know about the evidence underpinning ...,"Jul 26, 2021 — HT Explains: What we know about the evidence underpinning the Pegasus Project. Reports have described the list as being of numbers “selected ...",https://www.hindustantimes.com/analysis/ht-explains-what-we-know-about-the-evidence-underpinning-the-pegasus-project-101627285357607.html,62,2021-10-17 13:53:39
Podcasters Interview the Team Behind 'Pegasus Project ...,"Oct 7, 2021 — ... includes an episode featuring the people behind Pegasus Project. ... abuse of NSO Group's Pegasus spyware against its own citizens.",https://www.macobserver.com/cool-stuff-found/interview-pegasus-project/,63,2021-10-17 13:53:39
NSO Group - Haaretz Com,"French Ministers Possibly Targeted by Israeli NSO's Pegasus Spyware, ... Project Pegasus: A new investigation by Forbidden Stories and Amnesty International ...",https://www.haaretz.com/misc/tags/TAG-NSO-1.10010576,64,2021-10-17 13:53:39
